Date,County,State,Vehicle Primary Use,Battery Electric Vehicles (BEVs),Plug-In Hybrid Electric Vehicles (PHEVs),Electric Vehicle (EV) Total,Non-Electric Vehicle Total,Total Vehicles,Percent Electric Vehicles
April 30 2022,Lake,IL,Passenger,3,0,3,152,155,1.94
November 30 2018,Gwinnett,GA,Passenger,0,1,1,79,80,1.25
September 30 2019,Collin,TX,Passenger,2,1,3,139,142,2.11
October 31 2021,Santa Cruz,CA,Passenger,1,0,1,29,30,3.33
May 31 2018,Orleans,LA,Passenger,0,1,1,47,48,2.08
March 31 2018,Caddo,LA,Passenger,0,1,1,23,24,4.17
September 30 2019,Spokane,WA,Truck,1,0,1,"95,744","95,745",0
June 30 2017,Lewis,WA,Truck,0,0,0,"24,845","24,845",0
July 31 2021,Mason,WA,Truck,0,0,0,"21,330","21,330",0
September 30 2017,Okaloosa,FL,Passenger,1,0,1,188,189,0.53
May 31 2020,Travis,TX,Passenger,3,1,4,191,195,2.05
October 31 2023,Yolo,CA,Passenger,1,0,1,18,19,5.26
October 31 2021,Boone,MO,Passenger,0,1,1,11,12,8.33
October 31 2022,San Diego,CA,Passenger,20,7,27,"2,336","2,363",1.14
April 30 2021,Missoula,MT,Passenger,1,0,1,64,65,1.54
October 31 2019,Pend Oreille,WA,Truck,0,0,0,"5,736","5,736",0
January 31 2022,Wilson,NC,Passenger,1,0,1,0,1,100
February 29 2020,Snohomish,WA,Passenger,"4,301","1,728","6,029","5,38,037","5,44,066",1.11
January 31 2019,Grays Harbor,WA,Passenger,67,76,143,"47,444","47,587",0.3
February 29 2024,Lewis,WA,Passenger,405,318,723,"56,464","57,187",1.26
October 31 2021,Lincoln,WA,Truck,0,0,0,"4,802","4,802",0
December 31 2020,Adams,WA,Passenger,10,7,17,"12,956","12,973",0.13
December 31 2021,Pierce,WA,Truck,0,0,0,"1,44,697","1,44,697",0
September 30 2018,Larimer,CO,Passenger,1,0,1,61,62,1.61
October 31 2023,,,Passenger,5,0,5,236,241,2.07
November 30 2018,Jefferson,WA,Truck,0,0,0,"9,608","9,608",0
December 31 2022,Arlington,VA,Passenger,1,0,1,116,117,0.85
September 30 2022,Placer,CA,Passenger,2,0,2,69,71,2.82
March 31 2023,Montgomery,PA,Passenger,1,0,1,19,20,5
September 30 2022,Stevens,WA,Passenger,81,56,137,"30,029","30,166",0.45
May 31 2018,Clark,WA,Passenger,963,696,"1,659","3,07,117","3,08,776",0.54
November 30 2021,Skamania,WA,Passenger,57,40,97,"8,331","8,428",1.15
November 30 2019,San Juan,WA,Truck,0,0,0,"5,925","5,925",0
May 31 2018,Cook,IL,Passenger,1,0,1,271,272,0.37
May 31 2023,El Paso,CO,Passenger,2,1,3,521,524,0.57
January 31 2019,Montgomery,PA,Passenger,2,0,2,36,38,5.26
December 31 2023,Orange,CA,Truck,1,0,1,60,61,1.64
January 31 2017,Bexar,TX,Passenger,3,3,6,"1,260","1,266",0.47
April 30 2020,Chelan,WA,Truck,0,0,0,"22,455","22,455",0
February 29 2020,Klamath,OR,Passenger,1,0,1,39,40,2.5
June 30 2018,Grays Harbor,WA,Passenger,52,58,110,"46,572","46,682",0.24
July 31 2020,San Juan,WA,Passenger,311,94,405,"13,952","14,357",2.82
May 31 2017,Tulare,CA,Passenger,1,0,1,194,195,0.51
June 30 2020,Orange,CA,Passenger,7,2,9,515,524,1.72
December 31 2020,Washington,OR,Passenger,1,0,1,423,424,0.24
October 31 2018,Pend Oreille,WA,Truck,0,0,0,"5,752","5,752",0
January 31 2024,Burlington,NJ,Passenger,0,2,2,81,83,2.41
May 31 2022,Skagit,WA,Truck,2,0,2,"32,381","32,383",0.01
February 29 2020,Chelan,WA,Truck,0,0,0,"22,570","22,570",0
May 31 2020,Kent,MI,Passenger,0,1,1,26,27,3.7
June 30 2017,Skagit,WA,Passenger,140,103,243,"88,071","88,314",0.28
June 30 2023,Stafford,VA,Passenger,3,1,4,79,83,4.82
June 30 2018,Kittitas,WA,Truck,0,0,0,"14,059","14,059",0
May 31 2022,Lincoln,WA,Truck,0,0,0,"4,840","4,840",0
March 31 2017,Adams,WA,Truck,0,0,0,"5,070","5,070",0
September 30 2022,Lake,FL,Passenger,1,0,1,18,19,5.26
March 31 2023,Tooele,UT,Passenger,1,0,1,7,8,12.5
April 30 2021,Lewis,WA,Passenger,146,137,283,"59,766","60,049",0.47
October 31 2023,Harford,MD,Passenger,1,1,2,40,42,4.76
October 31 2018,Kittitas,WA,Passenger,58,35,93,"29,278","29,371",0.32
July 31 2018,Orange,CA,Passenger,4,1,5,573,578,0.87
October 31 2022,San Juan,WA,Passenger,548,165,713,"13,970","14,683",4.86
February 28 2017,Fairfax,VA,Passenger,3,2,5,874,879,0.57
April 30 2017,Middlesex,MA,Passenger,1,0,1,150,151,0.66
August 31 2023,Leavenworth,KS,Passenger,0,1,1,84,85,1.18
June 30 2022,Geary,KS,Passenger,1,0,1,86,87,1.15
November 30 2022,Howard,MD,Passenger,0,2,2,57,59,3.39
November 30 2017,Chelan,WA,Passenger,83,36,119,"52,833","52,952",0.22
May 31 2018,Pacific,WA,Passenger,16,19,35,"15,545","15,580",0.22
September 30 2021,Yamhill,OR,Passenger,1,0,1,36,37,2.7
January 31 2020,Klickitat,WA,Truck,0,0,0,"8,297","8,297",0
July 31 2021,Skagit,WA,Passenger,608,281,889,"91,831","92,720",0.96
March 31 2017,Benton,WA,Passenger,140,139,279,"1,27,928","1,28,207",0.22
January 31 2021,Pend Oreille,WA,Passenger,12,3,15,"9,177","9,192",0.16
July 31 2017,Dale,AL,Passenger,0,1,1,62,63,1.59
March 31 2017,Jefferson,NY,Passenger,1,1,2,261,263,0.76
February 28 2017,Bergen,NJ,Passenger,0,2,2,33,35,5.71
June 30 2022,Boone,MO,Passenger,0,1,1,10,11,9.09
March 31 2021,Larimer,CO,Passenger,1,0,1,52,53,1.89
January 31 2017,Whatcom,WA,Passenger,383,141,524,"1,41,869","1,42,393",0.37
September 30 2021,Whitman,WA,Passenger,64,56,120,"21,901","22,021",0.54
May 31 2022,Klickitat,WA,Truck,1,0,1,"8,287","8,288",0.01
July 31 2023,Contra Costa,CA,Passenger,1,3,4,180,184,2.17
November 30 2021,Camden,NJ,Passenger,0,1,1,15,16,6.25
May 31 2017,Skagit,WA,Truck,1,0,1,"31,388","31,389",0
September 30 2022,Garfield,WA,Passenger,1,3,4,"1,318","1,322",0.3
June 30 2022,Yavapai,AZ,Passenger,0,1,1,28,29,3.45
January 31 2023,Washington,MD,Passenger,2,0,2,12,14,14.29
January 31 2021,Goochland,VA,Passenger,4,3,7,250,257,2.72
February 28 2022,Gwinnett,GA,Passenger,1,0,1,59,60,1.67
August 31 2021,Denton,TX,Passenger,1,0,1,79,80,1.25
November 30 2022,Asotin,WA,Truck,0,0,0,"6,674","6,674",0
December 31 2022,Lake,IL,Passenger,1,0,1,131,132,0.76
November 30 2018,Douglas,NE,Passenger,0,1,1,68,69,1.45
May 31 2023,Columbia,WA,Truck,0,0,0,"1,555","1,555",0
May 31 2018,Clallam,WA,Truck,0,0,0,"21,413","21,413",0
August 31 2017,Norfolk,VA,Passenger,1,1,2,314,316,0.63
June 30 2019,Grant,WA,Truck,0,0,0,"26,626","26,626",0
August 31 2019,Shasta,CA,Passenger,1,0,1,43,44,2.27
August 31 2023,Beaufort,SC,Passenger,1,0,1,28,29,3.45
January 31 2024,Collier,FL,Passenger,1,0,1,12,13,7.69
May 31 2023,Clark,WA,Truck,90,0,90,"81,496","81,586",0.11
June 30 2022,Pend Oreille,WA,Passenger,17,11,28,"9,045","9,073",0.31
March 31 2019,Alameda,CA,Passenger,2,2,4,327,331,1.21
February 28 2022,Camden,NJ,Passenger,0,1,1,13,14,7.14
November 30 2022,Louisa,VA,Passenger,0,1,1,1,2,50
September 30 2019,El Paso,CO,Passenger,2,1,3,754,757,0.4
January 31 2021,Stevens,WA,Truck,0,0,0,"18,747","18,747",0
May 31 2017,Charles,MD,Passenger,0,1,1,90,91,1.1
July 31 2019,Clark,WA,Passenger,"1,588",945,"2,533","3,14,862","3,17,395",0.8
April 30 2023,San Juan,WA,Truck,12,0,12,"5,937","5,949",0.2
March 31 2018,Whitman,WA,Passenger,18,23,41,"22,487","22,528",0.18
December 31 2023,Yolo,CA,Passenger,1,0,1,17,18,5.56
August 31 2018,Thurston,WA,Truck,0,0,0,"54,563","54,563",0
May 31 2018,Portsmouth,VA,Passenger,0,1,1,73,74,1.35
July 31 2022,Snohomish,WA,Truck,27,0,27,"1,23,459","1,23,486",0.02
September 30 2021,Douglas,NE,Passenger,1,1,2,53,55,3.64
July 31 2018,Hennepin,MN,Passenger,1,0,1,106,107,0.93
February 28 2023,Newport News,VA,Passenger,1,0,1,107,108,0.93
October 31 2017,Island,WA,Truck,0,0,0,"20,591","20,591",0
October 31 2018,Franklin,WA,Truck,0,0,0,"18,948","18,948",0
May 31 2023,Contra Costa,CA,Passenger,1,3,4,189,193,2.07
May 31 2017,Island,WA,Truck,0,0,0,"20,527","20,527",0
July 31 2023,Los Angeles,CA,Passenger,6,4,10,615,625,1.6
August 31 2023,Orange,CA,Truck,1,0,1,62,63,1.59
August 31 2018,King,WA,Truck,7,1,8,"1,82,964","1,82,972",0
October 31 2018,Kittitas,WA,Truck,0,0,0,"14,130","14,130",0
July 31 2021,Kittitas,WA,Truck,0,0,0,"14,793","14,793",0
March 31 2022,,,Passenger,5,2,7,317,324,2.16
August 31 2023,Larimer,CO,Passenger,1,0,1,27,28,3.57
January 31 2024,Monterey,CA,Passenger,0,4,4,111,115,3.48
December 31 2020,Multnomah,OR,Passenger,3,6,9,709,718,1.25
May 31 2020,Norfolk,VA,Passenger,2,2,4,343,347,1.15
June 30 2018,Palm Beach,FL,Passenger,0,2,2,82,84,2.38
December 31 2023,Parker,TX,Passenger,0,1,1,13,14,7.14
August 31 2023,Lewis,WA,Passenger,344,253,597,"59,384","59,981",1
September 30 2017,Chelan,WA,Truck,0,0,0,"21,414","21,414",0
October 31 2022,Franklin,WA,Truck,2,0,2,"20,866","20,868",0.01
August 31 2017,Moore,NC,Passenger,0,1,1,199,200,0.5
January 31 2019,Saratoga,NY,Passenger,1,0,1,59,60,1.67
December 31 2020,Twin Falls,ID,Passenger,0,1,1,26,27,3.7
July 31 2019,Spokane,WA,Truck,1,0,1,"95,222","95,223",0
June 30 2017,Adams,WA,Truck,0,0,0,"5,106","5,106",0
January 31 2020,Duval,FL,Passenger,1,2,3,375,378,0.79
November 30 2021,Currituck,NC,Passenger,1,0,1,23,24,4.17
November 30 2023,Lane,OR,Passenger,0,2,2,58,60,3.33
September 30 2023,Prince George's,MD,Passenger,3,1,4,112,116,3.45
February 28 2019,St. Lucie,FL,Passenger,1,0,1,30,31,3.23
March 31 2021,Monterey,CA,Passenger,0,2,2,155,157,1.27
April 30 2020,Jefferson,WA,Truck,0,0,0,"9,528","9,528",0
January 31 2024,Boulder,CO,Passenger,1,0,1,20,21,4.76
May 31 2020,Jones,GA,Passenger,1,0,1,1,2,50
June 30 2020,Douglas,WA,Passenger,71,40,111,"27,998","28,109",0.39
January 31 2022,Whitman,WA,Truck,0,0,0,"8,568","8,568",0
November 30 2019,Ferry,WA,Truck,0,0,0,"3,582","3,582",0
November 30 2019,Henrico,VA,Passenger,0,1,1,20,21,4.76
June 30 2022,Suffolk,VA,Passenger,1,0,1,122,123,0.81
September 30 2018,Pima,AZ,Passenger,1,1,2,425,427,0.47
November 30 2023,Prince George's,MD,Passenger,3,1,4,104,108,3.7
January 31 2023,Yuba,CA,Passenger,1,0,1,56,57,1.75
April 30 2022,Clark,WA,Passenger,"3,863","1,691","5,554","3,17,631","3,23,185",1.72
May 31 2022,Pend Oreille,WA,Passenger,16,11,27,"9,003","9,030",0.3
May 31 2020,Cowlitz,WA,Truck,0,0,0,"28,754","28,754",0
December 31 2020,District of Columbia,DC,Passenger,2,1,3,199,202,1.49
November 30 2021,Rockdale,GA,Passenger,1,0,1,5,6,16.67
July 31 2017,Sumter,FL,Passenger,0,1,1,10,11,9.09
February 28 2023,Wilson,TX,Passenger,0,1,1,3,4,25
November 30 2018,DeKalb,GA,Passenger,1,0,1,79,80,1.25
December 31 2018,Washington,OR,Passenger,0,1,1,477,478,0.21
February 28 2023,Parker,TX,Passenger,0,1,1,17,18,5.56
March 31 2018,Adams,WA,Passenger,5,4,9,"12,465","12,474",0.07
November 30 2023,Philadelphia,PA,Passenger,1,0,1,30,31,3.23
November 30 2022,Sumter,SC,Passenger,0,1,1,37,38,2.63
April 30 2023,Henrico,VA,Passenger,0,1,1,7,8,12.5
January 31 2022,Pierce,WA,Passenger,"4,364","2,149","6,513","5,53,535","5,60,048",1.16
June 30 2017,Spokane,WA,Passenger,253,208,461,"2,96,783","2,97,244",0.16
April 30 2019,Asotin,WA,Passenger,12,8,20,"12,656","12,676",0.16
June 30 2021,Klickitat,WA,Truck,0,0,0,"8,296","8,296",0
May 31 2021,Hennepin,MN,Passenger,2,0,2,78,80,2.5
August 31 2020,Orange,CA,Passenger,6,2,8,498,506,1.58
May 31 2022,Rockdale,GA,Passenger,1,0,1,6,7,14.29
June 30 2018,Kittitas,WA,Passenger,48,32,80,"28,922","29,002",0.28
November 30 2021,Walla Walla,WA,Passenger,137,84,221,"36,382","36,603",0.6
September 30 2019,Kitsap,WA,Truck,1,0,1,"54,201","54,202",0
July 31 2021,Las Animas,CO,Passenger,1,0,1,0,1,100
October 31 2021,Lee,FL,Passenger,1,0,1,39,40,2.5
June 30 2023,Saratoga,NY,Passenger,1,1,2,34,36,5.56
April 30 2022,Orange,NC,Passenger,0,1,1,10,11,9.09
April 30 2020,Jones,GA,Passenger,1,0,1,1,2,50
August 31 2019,Clark,WA,Passenger,"1,647",960,"2,607","3,15,487","3,18,094",0.82
September 30 2020,Franklin,WA,Passenger,68,76,144,"60,910","61,054",0.24
July 31 2018,Douglas,WA,Truck,0,0,0,"11,969","11,969",0
June 30 2021,Hawaii,HI,Passenger,1,0,1,51,52,1.92
October 31 2022,Charleston,SC,Passenger,2,2,4,62,66,6.06
September 30 2022,Queens,NY,Passenger,1,0,1,41,42,2.38
July 31 2017,King,WA,Truck,8,1,9,"1,87,226","1,87,235",0
May 31 2021,Chelan,WA,Truck,0,0,0,"23,092","23,092",0
February 28 2022,Mason,WA,Passenger,279,164,443,"47,701","48,144",0.92
March 31 2021,Richland,SC,Passenger,0,1,1,141,142,0.7
April 30 2021,Nueces,TX,Passenger,1,0,1,79,80,1.25
May 31 2021,Clinton,PA,Passenger,1,0,1,0,1,100
April 30 2020,Fairfax,VA,Passenger,5,3,8,754,762,1.05
June 30 2018,Pacific,WA,Truck,0,0,0,"7,599","7,599",0
September 30 2017,Latah,ID,Passenger,0,1,1,94,95,1.05
September 30 2020,Williams,ND,Passenger,0,1,1,11,12,8.33
July 31 2017,Wahkiakum,WA,Truck,0,0,0,"1,659","1,659",0
August 31 2018,Houston,GA,Passenger,1,0,1,54,55,1.82
March 31 2023,Burlington,NJ,Passenger,2,2,4,96,100,4
December 31 2017,Dallas,TX,Passenger,0,1,1,188,189,0.53
September 30 2020,Jefferson,WA,Truck,0,0,0,"9,538","9,538",0
February 28 2017,Lewis,WA,Truck,0,0,0,"24,788","24,788",0
July 31 2019,Franklin,WA,Truck,0,0,0,"19,363","19,363",0
May 31 2021,Marion,IA,Passenger,1,0,1,1,2,50
December 31 2018,San Mateo,CA,Passenger,2,1,3,133,136,2.21
October 31 2022,Broward,FL,Passenger,1,0,1,76,77,1.3
December 31 2019,Hawaii,HI,Passenger,1,0,1,63,64,1.56
January 31 2019,Maui,HI,Passenger,2,0,2,51,53,3.77
June 30 2021,Saginaw,MI,Passenger,1,0,1,9,10,10
March 31 2020,Chelan,WA,Truck,0,0,0,"22,548","22,548",0
December 31 2020,Chesapeake,VA,Passenger,0,2,2,413,415,0.48
February 28 2021,Allegheny,PA,Passenger,1,1,2,74,76,2.63
September 30 2023,Sedgwick,KS,Passenger,1,0,1,48,49,2.04
October 31 2020,Hennepin,MN,Passenger,2,0,2,86,88,2.27
October 31 2021,Kern,CA,Passenger,0,1,1,201,202,0.5
January 31 2022,Hudson,NJ,Passenger,2,0,2,42,44,4.55
September 30 2019,Pinellas,FL,Passenger,1,1,2,118,120,1.67
July 31 2023,Coryell,TX,Passenger,1,0,1,74,75,1.33
June 30 2021,Penobscot,ME,Passenger,0,1,1,9,10,10
September 30 2023,Bartow,GA,Passenger,0,1,1,3,4,25
July 31 2023,Skamania,WA,Truck,1,0,1,"3,840","3,841",0.03
August 31 2022,Lee,FL,Passenger,1,0,1,33,34,2.94
May 31 2018,DeKalb,GA,Passenger,1,0,1,83,84,1.19
January 31 2023,Nueces,TX,Passenger,0,1,1,52,53,1.89
February 29 2024,Rock Island,IL,Passenger,0,1,1,11,12,8.33
September 30 2020,Randolph,NC,Passenger,1,0,1,8,9,11.11
May 31 2022,Island,WA,Truck,1,0,1,"21,396","21,397",0
August 31 2023,Island,WA,Truck,35,0,35,"20,974","21,009",0.17
January 31 2017,Island,WA,Passenger,103,119,222,"59,410","59,632",0.37
May 31 2019,Moore,NC,Passenger,0,1,1,187,188,0.53
November 30 2022,Columbia,OR,Passenger,1,0,1,14,15,6.67
June 30 2023,Calvert,MD,Passenger,1,1,2,72,74,2.7
December 31 2023,Ulster,NY,Passenger,1,0,1,6,7,14.29
April 30 2020,Valencia,NM,Passenger,1,0,1,7,8,12.5
January 31 2020,Pacific,WA,Truck,0,0,0,"7,746","7,746",0
January 31 2024,Clallam,WA,Truck,28,0,28,"21,110","21,138",0.13
May 31 2022,San Juan,WA,Truck,1,0,1,"5,977","5,978",0.02
January 31 2019,Maricopa,AZ,Passenger,5,3,8,"1,618","1,626",0.49
March 31 2021,Honolulu,HI,Passenger,5,2,7,447,454,1.54
September 30 2023,Harford,MD,Passenger,1,1,2,40,42,4.76
February 28 2018,Santa Rosa,FL,Passenger,1,0,1,101,102,0.98
July 31 2022,Adams,CO,Passenger,1,0,1,35,36,2.78
June 30 2020,Ulster,NY,Passenger,1,0,1,12,13,7.69
October 31 2023,Benton,WA,Passenger,"1,308",630,"1,938","1,34,842","1,36,780",1.42
August 31 2017,Kitsap,WA,Truck,1,0,1,"52,564","52,565",0
August 31 2020,Grays Harbor,WA,Passenger,111,116,227,"48,346","48,573",0.47
October 31 2023,Grant,WA,Passenger,344,150,494,"67,026","67,520",0.73
September 30 2019,Columbia,WA,Truck,0,0,0,"1,536","1,536",0
February 28 2023,Fairfax,VA,Passenger,7,3,10,603,613,1.63
January 31 2018,Cook,IL,Passenger,1,0,1,286,287,0.35
September 30 2019,Douglas,NE,Passenger,0,1,1,62,63,1.59
December 31 2022,Fairfax,VA,Truck,1,0,1,101,102,0.98
October 31 2022,DeKalb,GA,Passenger,1,0,1,49,50,2
January 31 2020,Whatcom,WA,Truck,3,0,3,"43,228","43,231",0.01
November 30 2017,Stevens,WA,Passenger,10,21,31,"31,545","31,576",0.1
June 30 2019,Garfield,WA,Passenger,1,1,2,"1,297","1,299",0.15
June 30 2020,Middlesex,MA,Passenger,1,1,2,96,98,2.04
January 31 2018,Arlington,VA,Passenger,1,2,3,175,178,1.69
November 30 2023,Shelby,AL,Passenger,1,0,1,5,6,16.67
February 28 2021,Kauai,HI,Passenger,1,0,1,17,18,5.56
June 30 2023,King,WA,Truck,726,2,728,"1,75,503","1,76,231",0.41
June 30 2021,Clallam,WA,Truck,1,0,1,"22,016","22,017",0
April 30 2020,Lincoln,WA,Passenger,4,12,16,"7,677","7,693",0.21
December 31 2019,Alexandria,VA,Passenger,1,0,1,143,144,0.69
August 31 2021,Montgomery,TX,Passenger,1,1,2,46,48,4.17
January 31 2019,Cochise,AZ,Passenger,0,1,1,117,118,0.85
June 30 2023,Harrison,MS,Passenger,1,0,1,33,34,2.94
April 30 2019,Albemarle,VA,Passenger,1,0,1,26,27,3.7
August 31 2021,Clallam,WA,Truck,1,0,1,"22,014","22,015",0
June 30 2021,Contra Costa,CA,Passenger,2,3,5,259,264,1.89
December 31 2019,Eagle,CO,Passenger,1,0,1,6,7,14.29
February 28 2021,King,WA,Passenger,"28,223","8,446","36,669","13,64,272","14,00,941",2.62
November 30 2023,Asotin,WA,Truck,0,0,0,"6,564","6,564",0
July 31 2019,Whitman,WA,Truck,0,0,0,"8,631","8,631",0
November 30 2022,Klickitat,WA,Passenger,120,53,173,"15,095","15,268",1.13
June 30 2018,Ventura,CA,Passenger,0,2,2,327,329,0.61
March 31 2019,Saratoga,NY,Passenger,1,0,1,56,57,1.75
February 28 2022,Virginia Beach,VA,Passenger,2,0,2,562,564,0.35
December 31 2019,Pinellas,FL,Passenger,1,1,2,117,119,1.68
March 31 2018,Spokane,WA,Truck,1,0,1,"91,885","91,886",0
September 30 2018,Contra Costa,CA,Passenger,0,2,2,421,423,0.47
December 31 2021,Garfield,WA,Truck,0,0,0,"1,000","1,000",0
October 31 2022,Prince William,VA,Passenger,1,2,3,190,193,1.55
July 31 2022,Onslow,NC,Passenger,0,1,1,168,169,0.59
September 30 2019,Arlington,VA,Passenger,0,2,2,155,157,1.27
November 30 2021,Montgomery,TX,Passenger,1,1,2,44,46,4.35
November 30 2023,Anchorage,AK,Passenger,1,0,1,88,89,1.12
February 28 2019,Lumpkin,GA,Passenger,1,0,1,6,7,14.29
June 30 2022,Pend Oreille,WA,Truck,0,0,0,"5,668","5,668",0
October 31 2023,Douglas,NE,Passenger,1,1,2,24,26,7.69
May 31 2018,Franklin,MA,Passenger,0,1,1,2,3,33.33
October 31 2021,Clallam,WA,Passenger,365,235,600,"50,517","51,117",1.17
March 31 2021,Franklin,WA,Passenger,100,88,188,"61,648","61,836",0.3
July 31 2019,Duval,FL,Passenger,1,2,3,379,382,0.79
September 30 2023,Bexar,TX,Passenger,1,3,4,345,349,1.15
May 31 2017,San Mateo,CA,Passenger,0,1,1,159,160,0.62
December 31 2018,Clallam,WA,Truck,0,0,0,"21,641","21,641",0
May 31 2019,Stevens,WA,Truck,0,0,0,"18,673","18,673",0
December 31 2018,Douglas,WA,Truck,0,0,0,"12,158","12,158",0
September 30 2020,Okanogan,WA,Passenger,45,36,81,"25,959","26,040",0.31
December 31 2022,Norfolk,VA,Passenger,3,3,6,288,294,2.04
October 31 2020,Morris,NJ,Passenger,1,0,1,17,18,5.56
June 30 2017,Monterey,CA,Passenger,0,1,1,208,209,0.48
January 31 2021,St. Mary's,MD,Passenger,1,0,1,213,214,0.47
August 31 2021,Collin,TX,Passenger,2,1,3,114,117,2.56
September 30 2022,Plaquemines,LA,Passenger,1,1,2,18,20,10
November 30 2020,Ventura,CA,Passenger,1,1,2,278,280,0.71
June 30 2023,Ventura,CA,Passenger,2,2,4,209,213,1.88
March 31 2019,King,WA,Passenger,"17,676","6,778","24,454","13,81,017","14,05,471",1.74
July 31 2021,Hennepin,MN,Passenger,3,0,3,75,78,3.85
February 28 2021,Skagit,WA,Truck,1,0,1,"32,845","32,846",0
July 31 2023,Pulaski,MO,Passenger,2,0,2,91,93,2.15
January 31 2017,Orange,CA,Passenger,2,1,3,716,719,0.42
November 30 2023,Yellowstone,MT,Passenger,0,1,1,8,9,11.11
February 28 2019,Thurston,WA,Truck,0,0,0,"54,903","54,903",0
November 30 2022,Grant,WA,Truck,4,0,4,"27,961","27,965",0.01
December 31 2021,Rockingham,NH,Passenger,1,0,1,20,21,4.76
August 31 2023,Tooele,UT,Passenger,1,0,1,8,9,11.11
September 30 2019,Skagit,WA,Passenger,315,210,525,"92,505","93,030",0.56
April 30 2018,Pend Oreille,WA,Passenger,4,5,9,"9,477","9,486",0.09
June 30 2020,Harris,TX,Passenger,1,0,1,253,254,0.39
June 30 2020,San Francisco,CA,Passenger,1,1,2,100,102,1.96
July 31 2020,Stafford,VA,Passenger,1,1,2,95,97,2.06
September 30 2018,Nassau,NY,Passenger,2,0,2,39,41,4.88
October 31 2017,Nantucket,MA,Passenger,1,0,1,3,4,25
September 30 2021,Gwinnett,GA,Passenger,1,0,1,60,61,1.64
April 30 2020,Tulsa,OK,Passenger,1,1,2,48,50,4
March 31 2022,Hamilton,OH,Passenger,1,0,1,37,38,2.63
October 31 2020,DeKalb,IN,Passenger,1,0,1,1,2,50
January 31 2022,Pierce,WA,Truck,0,0,0,"1,44,333","1,44,333",0
August 31 2023,Whitman,WA,Passenger,171,81,252,"21,974","22,226",1.13
October 31 2020,Douglas,WA,Passenger,80,43,123,"28,066","28,189",0.44
August 31 2018,Klamath,OR,Passenger,1,0,1,37,38,2.63
October 31 2018,Nueces,TX,Passenger,1,1,2,90,92,2.17
March 31 2022,Houston,GA,Passenger,1,0,1,40,41,2.44
May 31 2017,New Haven,CT,Passenger,0,1,1,59,60,1.67
August 31 2018,Montgomery,PA,Passenger,2,0,2,36,38,5.26
April 30 2023,Lake,IN,Passenger,0,1,1,8,9,11.11
April 30 2018,Island,WA,Passenger,184,178,362,"62,258","62,620",0.58
September 30 2017,Dallas,TX,Passenger,0,1,1,183,184,0.54
March 31 2017,Franklin,OH,Passenger,0,1,1,114,115,0.87
January 31 2021,District of Columbia,DC,Passenger,2,1,3,198,201,1.49
September 30 2021,Escambia,FL,Passenger,0,1,1,151,152,0.66
April 30 2022,Coryell,TX,Passenger,1,0,1,102,103,0.97
May 31 2021,Suffolk,MA,Passenger,0,2,2,34,36,5.56
April 30 2023,Skagit,WA,Truck,18,0,18,"31,966","31,984",0.06
April 30 2018,Pima,AZ,Passenger,1,1,2,429,431,0.46
October 31 2023,Clallam,WA,Truck,23,0,23,"21,528","21,551",0.11
April 30 2018,Pend Oreille,WA,Truck,0,0,0,"5,653","5,653",0
November 30 2022,Beaufort,SC,Passenger,1,0,1,30,31,3.23
January 31 2020,Powhatan,VA,Passenger,1,0,1,1,2,50
June 30 2021,Pinellas,FL,Passenger,0,1,1,99,100,1
August 31 2019,Wayne,MI,Passenger,0,1,1,65,66,1.52
September 30 2023,Charlottesville,VA,Passenger,0,1,1,4,5,20
February 28 2021,Spokane,WA,Truck,0,0,0,"1,00,966","1,00,966",0
December 31 2021,Snohomish,WA,Truck,2,0,2,"1,25,403","1,25,405",0
December 31 2017,Benton,WA,Truck,0,0,0,"40,576","40,576",0
December 31 2018,Norfolk,VA,Passenger,2,2,4,345,349,1.15
March 31 2017,Shelby,TN,Passenger,0,1,1,114,115,0.87
June 30 2017,Whatcom,WA,Truck,2,0,2,"41,621","41,623",0
July 31 2022,Burlington,NJ,Passenger,0,2,2,106,108,1.85
November 30 2023,El Paso,CO,Passenger,4,1,5,442,447,1.12
January 31 2024,Otero,NM,Passenger,0,1,1,21,22,4.55
July 31 2022,Wahkiakum,WA,Truck,0,0,0,"1,799","1,799",0
September 30 2023,Kootenai,ID,Truck,1,0,1,23,24,4.17
January 31 2021,Shelby,OH,Passenger,0,1,1,2,3,33.33
September 30 2018,Pierce,WA,Truck,0,0,0,"1,38,434","1,38,434",0
November 30 2022,Skagit,WA,Truck,8,0,8,"32,169","32,177",0.02
